000002	万科A
600048	保利发展
001979	招商蛇口
600515	海南机场
600895	张江高科
600383	金地集团
002244	滨江集团
600325	华发股份
601155	新城控股
000069	华侨城A
600208	衢州发展
600064	南京高科
600641	万业企业
600246	万通发展
600266	城建发展
600185	格力地产
600606	绿地控股
000560	我爱我家
600675	中华企业
600773	西藏城投
600649	城投控股
000006	深振业A
000736	中交地产
000036	华联控股
000029	深深房A
002146	荣盛发展
000048	京基智农
000031	大悦城
600639	浦东金桥
000886	海南高速
600603	ST广物
600657	信达地产
600503	华丽家族
600605	汇通能源
600736	苏州高新
002177	御银股份
000897	津滨发展
600340	华夏幸福
000402	金融街
300917	特发服务
600604	市北高新
600748	上实发展
600658	电子城
000025	特力A
002285	世联行
601588	北辰实业
002314	南山控股
600708	光明地产
000863	三湘印象
000631	顺发恒业
000797	中国武夷
000926	福星股份
000558	莱茵体育
000517	荣安地产
600239	云南城投
600622	光大嘉宝
600162	香江控股
000838	财信发展
002305	南国置业
000011	深物业A
002208	合肥城建
600510	黑牡丹
000965	天保基建
600684	珠江股份
600683	京投发展
000014	沙河股份
000882	华联股份
600173	卧龙地产
600533	栖霞建设
600716	凤凰股份
002133	广宇集团
000514	渝开发
600665	天地源
603682	锦和商管
400174	中天3
400225	中南5
301551	无线传媒
688615	合合信息
688692	达梦数据
